image_path,label
data\test\NORMAL\IM-0006-0001.jpeg,0
data\test\NORMAL\IM-0011-0001-0002.jpeg,0
data\test\NORMAL\IM-0191-0001.jpeg,0
data\test\NORMAL\NORMAL2-IM-0173-0001-0002.jpeg,0
data\test\NORMAL\NORMAL2-IM-0322-0001.jpeg,0
data\test\NORMAL\NORMAL2-IM-0346-0001.jpeg,0
data\test\NORMAL\NORMAL2-IM-0675-0001.jpeg,0
data\test\NORMAL\NORMAL2-IM-0865-0001.jpeg,0
data\test\PNEUMONIA\person1078_virus_1788.jpeg,1
data\test\PNEUMONIA\person24_bacteria_111.jpeg,1
data\test\PNEUMONIA\person298_bacteria_1411.jpeg,1
data\test\PNEUMONIA\person354_bacteria_1634.jpeg,1
data\test\PNEUMONIA\person369_bacteria_1680.jpeg,1
data\test\PNEUMONIA\person413_virus_844.jpeg,1
data\test\PNEUMONIA\person423_bacteria_1856.jpeg,1
data\test\PNEUMONIA\person438_bacteria_1889.jpeg,1
data\test\PNEUMONIA\person52_virus_106.jpeg,1
data\test\PNEUMONIA\person605_bacteria_2465.jpeg,1
data\test\PNEUMONIA\person709_bacteria_2608.jpeg,1
data\test\PNEUMONIA\person75_bacteria_369.jpeg,1
data\test\PNEUMONIA\person77_bacteria_377.jpeg,1
data\test\PNEUMONIA\person918_bacteria_2843.jpeg,1
data\test\PNEUMONIA\person938_virus_1600.jpeg,1
