image_path,label
data\val\NORMAL\IM-0009-0001.jpeg,0
data\val\NORMAL\IM-0017-0001.jpeg,0
data\val\NORMAL\IM-0025-0001.jpeg,0
data\val\NORMAL\IM-0027-0001.jpeg,0
data\val\NORMAL\IM-0031-0001.jpeg,0
data\val\NORMAL\IM-0035-0001.jpeg,0
data\val\NORMAL\IM-0039-0001.jpeg,0
data\val\NORMAL\IM-0049-0001.jpeg,0
data\val\NORMAL\IM-0050-0001.jpeg,0
data\val\NORMAL\IM-0059-0001.jpeg,0
data\val\NORMAL\IM-0073-0001.jpeg,0
data\val\NORMAL\IM-0087-0001.jpeg,0
data\val\NORMAL\IM-0095-0001.jpeg,0
data\val\NORMAL\IM-0110-0001.jpeg,0
data\val\NORMAL\IM-0122-0001.jpeg,0
data\val\NORMAL\IM-0133-0001.jpeg,0
data\val\NORMAL\IM-0135-0001.jpeg,0
data\val\NORMAL\IM-0147-0001.jpeg,0
data\val\NORMAL\IM-0154-0001.jpeg,0
data\val\NORMAL\IM-0160-0001.jpeg,0
data\val\NORMAL\IM-0168-0001.jpeg,0
data\val\NORMAL\IM-0170-0001.jpeg,0
data\val\NORMAL\IM-0176-0001.jpeg,0
data\val\NORMAL\IM-0178-0001.jpeg,0
data\val\NORMAL\IM-0180-0001.jpeg,0
data\val\NORMAL\IM-0189-0001.jpeg,0
data\val\NORMAL\IM-0195-0001.jpeg,0
data\val\NORMAL\IM-0199-0001.jpeg,0
data\val\NORMAL\IM-0213-0001.jpeg,0
data\val\NORMAL\IM-0217-0001.jpeg,0
data\val\NORMAL\IM-0219-0001.jpeg,0
data\val\NORMAL\IM-0220-0001.jpeg,0
data\val\NORMAL\IM-0229-0001.jpeg,0
data\val\NORMAL\IM-0230-0001.jpeg,0
data\val\NORMAL\IM-0231-0001.jpeg,0
data\val\NORMAL\IM-0236-0001.jpeg,0
data\val\NORMAL\IM-0262-0001.jpeg,0
data\val\NORMAL\IM-0273-0001.jpeg,0
data\val\NORMAL\IM-0282-0001.jpeg,0
data\val\NORMAL\IM-0283-0001.jpeg,0
data\val\NORMAL\IM-0286-0001.jpeg,0
data\val\NORMAL\IM-0291-0001.jpeg,0
data\val\NORMAL\IM-0299-0001.jpeg,0
data\val\NORMAL\IM-0303-0001.jpeg,0
data\val\NORMAL\IM-0307-0001.jpeg,0
data\val\NORMAL\IM-0313-0001.jpeg,0
data\val\NORMAL\IM-0315-0001.jpeg,0
data\val\NORMAL\IM-0316-0001.jpeg,0
data\val\NORMAL\IM-0319-0001.jpeg,0
data\val\NORMAL\IM-0320-0001.jpeg,0
data\val\NORMAL\IM-0325-0001.jpeg,0
data\val\NORMAL\IM-0337-0001.jpeg,0
data\val\NORMAL\IM-0343-0001.jpeg,0
data\val\NORMAL\IM-0353-0001.jpeg,0
data\val\NORMAL\IM-0359-0001.jpeg,0
data\val\NORMAL\IM-0367-0001.jpeg,0
data\val\NORMAL\IM-0383-0001.jpeg,0
data\val\NORMAL\IM-0385-0001.jpeg,0
data\val\NORMAL\IM-0393-0001.jpeg,0
data\val\NORMAL\IM-0408-0001.jpeg,0
data\val\NORMAL\IM-0410-0001.jpeg,0
data\val\NORMAL\IM-0411-0001.jpeg,0
data\val\NORMAL\IM-0420-0001.jpeg,0
data\val\NORMAL\IM-0428-0001.jpeg,0
data\val\NORMAL\IM-0432-0001.jpeg,0
data\val\NORMAL\IM-0437-0001.jpeg,0
data\val\NORMAL\IM-0439-0001-0001.jpeg,0
data\val\NORMAL\IM-0445-0001.jpeg,0
data\val\NORMAL\IM-0446-0001.jpeg,0
data\val\NORMAL\IM-0451-0001.jpeg,0
data\val\NORMAL\IM-0452-0001.jpeg,0
data\val\NORMAL\IM-0453-0001-0002.jpeg,0
data\val\NORMAL\IM-0453-0001.jpeg,0
data\val\NORMAL\IM-0467-0001-0001.jpeg,0
data\val\NORMAL\IM-0476-0001.jpeg,0
data\val\NORMAL\IM-0477-0001.jpeg,0
data\val\NORMAL\IM-0480-0001.jpeg,0
data\val\NORMAL\IM-0486-0001.jpeg,0
data\val\NORMAL\IM-0488-0001.jpeg,0
data\val\NORMAL\IM-0490-0001.jpeg,0
data\val\NORMAL\IM-0491-0001-0001.jpeg,0
data\val\NORMAL\IM-0495-0001.jpeg,0
data\val\NORMAL\IM-0496-0001.jpeg,0
data\val\NORMAL\IM-0497-0001-0002.jpeg,0
data\val\NORMAL\IM-0499-0001-0001.jpeg,0
data\val\NORMAL\IM-0499-0001-0002.jpeg,0
data\val\NORMAL\IM-0505-0001-0001.jpeg,0
data\val\NORMAL\IM-0506-0001.jpeg,0
data\val\NORMAL\IM-0509-0001.jpeg,0
data\val\NORMAL\IM-0511-0001-0002.jpeg,0
data\val\NORMAL\IM-0512-0001.jpeg,0
data\val\NORMAL\IM-0521-0001.jpeg,0
data\val\NORMAL\IM-0523-0001-0003.jpeg,0
data\val\NORMAL\IM-0525-0001.jpeg,0
data\val\NORMAL\IM-0526-0001.jpeg,0
data\val\NORMAL\IM-0531-0001.jpeg,0
data\val\NORMAL\IM-0533-0001-0001.jpeg,0
data\val\NORMAL\IM-0536-0001.jpeg,0
data\val\NORMAL\IM-0537-0001.jpeg,0
data\val\NORMAL\IM-0538-0001.jpeg,0
data\val\NORMAL\IM-0539-0001-0002.jpeg,0
data\val\NORMAL\IM-0541-0001.jpeg,0
data\val\NORMAL\IM-0543-0001.jpeg,0
data\val\NORMAL\IM-0546-0001.jpeg,0
data\val\NORMAL\IM-0549-0001.jpeg,0
data\val\NORMAL\IM-0551-0001-0001.jpeg,0
data\val\NORMAL\IM-0553-0001.jpeg,0
